smiles,logPapp
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CC(C)C)NC1=O,-5.51427857351842
CN1CCN(c2ccc(C(=O)Nc3[nH]nc4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,-5.619788758
Nc1ccc(-c2cccc(Oc3ccc4c(c3)c(=O)ncn4Cc3c(F)cc(F)cc3F)c2C(F)(F)F)cn1,-5.3872161432802645
Cc1nc(NC(=O)C(C)(C)CC(F)(F)F)sc1-c1ccc(N)nc1,-4.3872161432802645
N=C(N)c1cccc(CC(CC(=O)N2CCCC(C(=O)O)C2)NS(=O)(=O)c2ccc3ccccc3c2)c1,-7.3820248
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,-7.0872469
CCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1C,-4.8195391
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc(N(O)O)c1,-4.9305754
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(CC)(CC)O2,-4.494850021680094
CC(C)[C@@H](N)C(=O)NCCCCCC(=O)O[C@H](CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,-6.236572006437063
CCOC(=O)N1C[C@H](NC(=O)c2ccc(-n3ccccc3=O)cc2)[C@H](NC(=O)c2ccc(Cl)s2)C1,-5.6020599913279625
O=C(N1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1)C1(C(F)(F)F)CC1,-4.428291168191312
COc1cc(Nc2cc(-c3cccc(CC#N)c3)ccn2)ccc1N1CCN(C)CC1,-4.688246138944246
O=C(O)C[C@H]1CC[C@H](c2ccc(C(=O)Nc3nnc(Cc4cccc(Cl)c4)s3)cc2)CC1,-5.096910013008056
CCCCOc1cccc(NC(=O)OCCN2CCCC2)c1,-4.5900002
COCC[C@H](CC1(C(=O)NCCCc2ccc(Cl)cc2)CCCC1)C(=O)O,-4.920818753976187
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CS(=O)(=O)N(C)C(N)=N3)s2)c1,-4.555955204081924
O=c1[nH]c(=O)n([C@H]2O[C@@H](CO)[C@H](O)[C@H]2O)cc1/C=C/Br,-5.3989701
O=C(Nc1nnc(Cc2ccccc2)s1)c1ccc(O[C@H]2CC[C@@H](C(=O)O)CC2)cc1,-5.823908740944319
CCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]1O[C@H](C(N)=O)[C@@H](O)C(O)C1O,-5.79
Cc1nc(NC(=O)Cc2nc(-c3ccccc3)c(C)o2)sc1-c1ccc(N)nc1,-4.585026652029182
Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CC[C@@H](C#N)C1,-4.7447274948966935
CCc1nc(Cl)ncc1C(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,-5.236572006437063
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)C3CC3)CC2)cc1,-5.187086643357144
CCCNc1cc(NC(=O)c2c(F)cccc2F)cc(C(F)(F)F)c1,-5.568636235920506
O=c1[nH]cnc2cnccc12,-4.370488465799546
COc1cnc2ccc(=O)n(CCN3CCC(NCc4cnc(OC)c(C#N)c4)CC3)c2c1,-4.886056647693163
CC(O)c1ccc(N(C)S(=O)(=O)c2cccc(C(=O)Nc3ccc(C#N)cc3)c2)cc1,-4.482804102050026
CC[C@H](C)CN1C(=O)c2ccccc2[C@@H](C(=O)O)[C@@H]1c1cc2ccccc2o1,-4.920818753952375
CCCCC(=O)O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1,-4.3979400086720375
CN1CC(=O)NCC(=O)NCC(=O)NCC(=O)N([C@@H](Cc2ccccc2)C(N)=O)CCNC(=O)CCN[C@@H](Cc2ccccc2)C1=O,-5.653647025549361
O=[N+]([O-])c1ncn(CC(O)(Cn2cncn2)c2ccc(-c3ccccc3)cc2)n1,-4.782516055786094
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)c2csc(n2)[C@H]([C@@H](C)CC)NC(=O)[C@@H]2CCCN2C1=O,-5.130768280134512
CC1Cc2c(Br)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(N)=O,-4.681936665037238
COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CCN(C)CC5)cc4)CC3)o2)cc1,-4.251811972993799
COc1cc(OC)c(/C=C/S(=O)(=O)Cc2cnc(OC)c(N)c2)c(OC)c1,-4.373659632624958
O=C(N1CCC(c2cn[nH]c2)C1)N1CCCc2ccccc21,-4.557520230935552
CCCC1(c2ccc3[nH]ccc3c2)CCNC1,-4.782516055786094
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O,-5.3000002
CC(C)(C)C(=O)NC[C@@H]1CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,-5.853871964321762
Cc1noc(C)c1CN(C1Cc2cc(C#N)ccc2N(Cc2cncn2C)C1)S(=O)(=O)c1ccccn1,-5.096910013008056
O=C(O)COc1ccc(Cl)cc1C1CCCCCC1,-5.075720713938118
CC(F)(F)c1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1,-6.154901959992872
Oc1cc(N2CCOCC2)nc(Cc2nc3ccccc3n2-c2ccccc2)n1,-5.356547324
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC1=O,-4.945770090136603
CC(=O)N1[C@@H](c2ccccc2)CC[C@H]1C(=O)Nc1ncc(-c2ccc(N)cc2)s1,-4.6777807052660805
C[C@@H](Nc1ccc(F)c(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,-5.187086643357144
CCCCCCCCCCC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,-6.380906669186629
COCCn1cc(C(=O)C(=O)Nc2ccc(OC(C)C)nc2)c2ccccc21,-4.818156412027614
CCCCN1C(=O)C(CC(C)C)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2,-5.82102305270683
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)C3CCCN3N(Cc3ccc(F)cc3)C1=O)=N2,-6.698970004
COc1cccc(C(=O)Cn2c(=O)c3c(c(C#N)c(N4CCC[C@H](N)C4)n3Cc3ccccc3)n(C)c2=O)c1,-6.045757490560675
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,-5.1500001
CCCS(=O)(=O)N1CCC(CNC(=O)c2ccc(F)cc2C(F)(F)F)(C(=O)N2CCOCC2)CC1,-4.657577319
CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Oc5ccccc5)cc4)nc3c2)ccn1,-5.0
Cc1cc(COc2ccc(NC(=O)[C@H]3CCN(C(=O)OC4CC4)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,-6.698970004
Cn1cncc1CN1CC(N(Cc2ccc(S(C)(=O)=O)cc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-6.698970004336019
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2c(Br)cnc-2c1O,-5.55129368
NC(=O)c1cccc(Oc2ccc3c(c2)c(=O)ncn3Cc2c(F)cc(F)cc2F)c1C(F)(F)F,-5.721246399047171
CCN(CC)c1nn(CCC(C)C)c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1O,-6.522878745280337
CC1(c2cccc(-c3cccnc3)c2)N=C(N)C(c2ccccc2)=N1,-4.337242168318426
Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)NC5CC5)cc34)cc2)cn1,-4.488116639021126
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,-6.2199998
COc1cc2c(cc1OC)[C@H]1C[C@H](O)[C@@H](CC(C)C)CN1CC2,-4.6799998
CS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCC1CCN(C(=N)N)CC1,-6.5611248
COc1cc2c(cc1OC)C1CC(O)C(CC(C)C)CN1CC2,-4.5986857
NC[C@@H]1C[C@@]1(C(=O)N1C=COc2ccccc21)c1ccsc1,-4.698970004168009
Cc1nc2c(cnn2-c2ccccc2)c(=O)n1-c1ccc(Cl)cc1,-4.528708288941061
CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CN)s3)c(F)c2)C(=O)O1,-4.8219547
O=c1n(Cc2nc3ccccc3n2CCCCO)c2cnccc2n1C1CCCC1,-4.795880017344075
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,-4.538754200081387
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,-4.1100001
O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,-4.6777807052660805
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,-4.765954882588033
N#Cc1ccc(-c2ccc(NC(=O)Cn3cnc([N+](=O)[O-])n3)cc2)cc1,-4.728158393463501
CNC(=O)c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,-4.853871964321762
COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCN(C)C(=O)C4C3)cc(-c3csc(NC(C)C)n3)nc2c1,-5.853871964321762
CC(C)(C)[C@@H](O)C(=O)N1CSC(C)(C)[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-5.2076083107508735
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1-c1cccs1,-5.6777807052660805
C=CCCCS(=O)(=O)NC(=O)c1ccccc1NC(=O)[C@@H](NC(=O)OC(C)(C)C)c1ccc(Oc2cc(OC)nc(-c3ccccc3)n2)cc1,-5.3979400086720375
Cc1cc(COc2ccc(NC(=O)[C@H]3CCN(C(=O)C(C)C)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,-6.522878745
CN(C)C(=O)Oc1ccc(C[C@H](NC(=O)[C@H]2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1,-5.3400002
Cc1ccc(Nc2nnc(-c3cccnc3CCc3ccncc3)o2)cc1C(F)(F)F,-5.085304331088795
C[C@]1(F)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,-4.591760034688151
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2c(-c3ccncc3)c[nH]c2c1=O,-5.384049948343599
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,-5.6270881
CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,-4.6999998
Cc1cc(C(C)Nc2ccccc2-c2nn[nH]n2)c2nc(N3CCOCC3)cc(=O)n2c1,-7.096910013
O=C(O)c1cc(CN2CCN(c3ccc(Br)cc3)CC2)c2ccccn2c1=O,-4.795880017344075
CC(NC(C)(C)C)C(=O)c1ccc(Cl)cc1,-3.8239088
COC(=O)[C@H]1[C@@H](O)[C@@]2(O)c3c(OC)cc(Cl)cc3O[C@@]2(c2ccc(OC)cc2)[C@@H]1c1ccccc1,-5.7447274948966935
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2cc(Cl)ccc21,-5.853871964321762
COc1cccc(CN2C(=O)C[C@]3(C2=O)C(=O)N(CC(=O)O)c2ccc(Cl)cc23)c1,-6.096910013008056
Cc1ccc(C(=O)N2CC[C@H](O)C2)c(OC[C@@H](O)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)c1,-5.187086643357144
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@H](O)Cn1cccn1,-6.346787486224656
CC(C)CNC(=O)[C@H]1C[C@@](F)(c2ccc(CN3CCCC3)c(F)c2)C1,-4.411168274405793
Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O,-5.769551078621726
Nc1nc2c(ncn2[C@@H]2C[C@H](CO)[C@H]2CO)c(=O)[nH]1,-6.055517327849832
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,-4.529785
CSc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C)ns2)n1,-4.198596289982645
NC(=O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2cc(F)ccc21,-4.653647025549361
O=C1c2ncc3c(c(COCCc4ccccn4)cn3Cc3ccc(F)cc3)c2CCN1O,-5.166852888087215
COc1cccc(-c2cccc(C3(C)N=C(N)CS3)c2)c1,-4.823908740944319
C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC,-4.6736641
CCCCn1nc(-c2nc3ccccc3s2)nc2c(=O)n(C)c(=O)nc1-2,-4.45842075602671
CCCCc1ccc(-c2nc(C)c(/C(C)=N/N=C(N)N)s2)cc1,-5.657577319
C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)CC,-4.4299998
CC(=O)N1N=C(c2cc(F)ccc2F)S[C@@]12c1cc(F)c(F)cc1OC[C@H]2CCN,-4.97469413473523
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C1=O,-5.3000002
CSc1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2CNC[C@@H]2C(=O)NO)cc1,-6.698970004168009
Cc1c(-c2ccc(C[C@H](NC(=O)c3c(F)cccc3F)C(=O)O)cc2)c(=O)n(C)c(=O)n1C,-6.11350927491376
Cc1cc(-c2nnn(Cc3ccc(C(=O)O)cc3)n2)cc(C(=O)NCc2ccccc2)n1,-5.2441251443275085
CSc1ccc(CNc2nc(SC)nc3ncccc23)cc1,-5.356152689700286
COc1cc(C(=O)NC2(C(=O)N[C@H](C)c3ncc(-c4cc(Cl)cc(Cl)c4OCC(F)F)cc3F)CC2)on1,-4.552841968657781
O=C(N1CCC(c2cn[nH]c2)C1)N1CCNc2ccccc21,-4.856985199745905
COc1ccc(-c2ccc(OCc3cc(C(=O)[N-]S(=O)(=O)c4ccccc4C)oc3C)cc2)nc1,-4.838631997765025
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,-5.4436975
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1,-5.2441251443275085
CC(=Cc1cc(F)c(OCCCF)cc1F)C(=O)NC1C(O)C(O)C2OCOC2C1OCc1ccccc1C#N,-5.6020599913279625
O=C(N[C@@H]1C[C@@]2(CCCO2)C[C@@H]1C(=O)NO)c1ccc(Cn2c(C3CC3)nc3ccccc32)cc1,-7.0
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,-5.5799999
NC1=N[C@](c2ccnc(C(F)(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cccc(F)c21,-4.522878745140169
Nc1ccc2ccc(CCNCCc3cccc(F)c3)cc2n1,-4.772113295386326
CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)O)C(C)C,-7.37675071
COC(=O)c1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)cc1,-5.373659632812479
CC#CCn1c(N2CCCNCC2)c(C#N)c2ncn(Cc3nccc4ccccc34)c(=O)c21,-6.0
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,-7.02
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc4c(C(=O)Nc5ccccc5)ccnc4c3)cc2)CC1,-4.266000713461613
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,-7.0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(F)c(F)c3)C1=O)N2,-5.978810700930062
CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(Cc3nccn3C)c(CC)c2n1,-5.301029995663981
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,-5.721246399023586
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(CCCO6)C5)cc4)C3)o2)cc1,-4.3872161432802645
O=C1c2ncc3c(ccn3Cc3ncc(F)cc3F)c2CCN1O,-5.116338564846383
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-6.379563559540576
OC[C@H](Cc1cccc(O)c1)[C@H](CO)Cc1cccc(O)c1,-5.113509274827519
CC(C)c1ccc2nc3c(nc2c1)C(=O)c1ccncc1C3=O,-4.978810700930062
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C,-4.721246399023586
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN(C)C)c(F)c4)C3)o2)cc1,-4.207608310501746
Cc1cc(S(=O)(=O)Nc2ccc(F)cc2F)cc2c1NC(=O)C(C)(C)NC2=O,-5.0
Cc1cc(C(=O)N2CCN(c3ccc(C(=O)NCCC4CC4)nn3)CC2)c(C(F)(F)F)o1,-4.6777807052660805
O=C(CC1CNC(=O)c2cc(-c3cccc(F)c3)cn21)NCC1CCCCC1,-4.949233688766958
O=C(O[C@H]1C[C@H](n2cc(F)c(=O)[nH]c2=O)O[C@@H]1CO)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,-5.684449465578095
CCCCCn1cc(C(=O)c2cccc3ccccc23)c2cnccc21,-5.0
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2[nH]c(Br)cc2c1=O,-5.261219441515631
N=C(N)NCCCNC(=O)[C@@H]1CCCCN1C(=O)[C@@H](CC1CCCCC1)NCC(=O)O,-7.214670164989233
CCOCCN(c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12)S(C)(=O)=O,-5.0
Cc1cc(CC(OC(=O)N2CCC(c3cc4ccccc4[nH]c3=O)CC2)c2cc(C(=O)N(C)C)cc(Cl)n2)cc2cn[nH]c12,-5.2839966563652006
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,-5.746737933395805
O=C(Nc1cncc(Oc2cncnc2)n1)c1cc(Cl)ccn1,-4.175223537524454
COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(C5=NC(C)(C)CO5)CC4)cc2)CC3)cc1,-5.356547323756907
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-4.748098066666667
CC1CCC(O)CCC/C=C/c2cc(O)cc(O)c2C(=O)OC1,-5.27
Cc1cc(S(=O)(=O)N2CCN(C)CC2)ccc1-c1cnc(N)c(C(=O)Nc2cccnc2)n1,-4.619788758288394
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Cl)cc1,-5.7328787
CC#CCN1C[C@H](C(=O)NO)[C@H](NC(=O)c2ccc(Cc3cc(C)nc4ccccc34)cc2)C1,-5.721246399047171
N=C(N)SCc1c(F)ccc2c1oc1c(CSC(=N)N)c(F)ccc12,-5.301029995663981
CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ccc(Cl)cn5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)O,-4.823908740944319
Cn1c(C(=O)O)cc2cc(NC(=O)C(C)(C)NC(=O)c3ccc4c(C5CCCCC5)c(-c5ccccn5)n(C)c4c3)ccc21,-6.154901959985743
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,-4.3902028
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(Cn4cccnc4=O)cc3Cl)cc1)CCO2,-5.698970004336019
CNCC1(c2ccc(N3CCc4c(C#N)nn(-c5ccc(OC)cc5)c4C3=O)cc2)CC1,-6.221848749616356
Cc1ccc(N2CCN(C(=O)[C@@H]3CN(C4CCOCC4)C[C@H]3c3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1,-6.795880017344075
O=C(O)C1CCN(c2ncc(-c3ccc4c(c3)OCCCO4)s2)CC1,-4.4710832998611725
O=C(/C=C/c1ccc(Cl)cc1)NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1,-5.552841968657781
Cn1c(N2CCC(F)CC2)cc(OCc2cc(F)c(Oc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)nc1=O,-6.552841968657781
Cc1oc(=O)oc1COC(=O)c1ccccc1-c1ccc(CN2CCC(COC(=O)c3c4n(c5ccccc35)CCCO4)CC2)cc1,-4.79317412396815
CC1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1,-6.8762317
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccc(F)cc3)CC2)nc1C(F)(F)F,-7.275724130399211
CCNc1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,-4.688246138972123
O=c1cc([C@H]2CCN[C@@H](Cc3ccccc3)C2)o[nH]1,-5.721246399
CC(C)C[C@H]1C(=O)NCC(=O)N(C)[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1C,-7.522878745280337
COc1ccccc1C=C1CNCC(=Cc2ccccc2OC)C1=O,-4.488116639021126
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-5.914651924218148
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2[nH]c(-c3ccc(C(F)(F)F)cc3)cc2c1=O,-5.761953896871205
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1cccc(C(F)(F)F)c1)O2,-5.055517327849832
COc1c(-c2cnc3[nH]cc(C(=O)c4ccc(CO)cc4Cl)c3c2)cnn1C,-5.107905397154759
CC(C)N(C)CC(O)CN1[C@@H]2CC[C@H]1C[C@@H](NC(=O)c1nn(C(C)C)c3ccccc13)C2,-4.585026652029182
O=C(O)CN1C(=O)C(NC(=O)c2cc3sc(Cl)c(Cl)c3[nH]2)Cc2ccccc21,-6.522878745280337
Cc1cc(COc2ccc(C(=O)NC3(CC(=O)NO)CCCCC3)cc2)c2ccccc2n1,-5.443697499232713
CCCCC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C(=O)O)c(F)c1,-5.1999998
Cc1ccc(-c2noc(COc3ccc(CCC(=O)O)cc3)n2)cc1,-4.563837352959244
CC[C@H]1C[C@@H](n2c(=O)nc(-c3cnn(C)c3)c3oc4cc(C#N)c(-c5cnn(C)c5)cc4c32)CCO1,-4.537602002101044
CCOC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-5.442057510463362
O=C(Cn1cnc(NC(=O)c2ccc(Cl)s2)n1)Nc1ccc(-n2ccccc2=O)cc1F,-6.045757490560675
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,-5.655210333333334
COc1c(C)cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C,-4.67778070513304
CCN1C(=O)CNc2ncc(-c3ccc(-c4nc[nH]n4)nc3C)nc21,-4.517126416391246
O=C(O)C[C@H]1CC[C@H](c2ccc(C(=O)Nc3nnc(Cc4ccccc4)s3)cc2)CC1,-4.950781977329818
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,-5.2685814
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-4.516695524999999
COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCN(C)C(=O)C4C3)cc(-c3cccc(C(C)C)n3)nc2c1C,-4.920818753952375
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,-7.191789027075778
NNc1nncc2ccccc12,-5.01039055
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,-4.596666833333333
COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CCCC5)cc4)CC3)o2)cc1,-4.337242168318426
N[C@H]1CC[C@H](Nc2cc(Nc3ccc(F)c(Cl)c3)n3nccc3n2)CC1,-5.148741651140462
O=C1CC(c2ccc(C[C@H](Nc3nc4ccccc4s3)c3nc4ccccc4[nH]3)cc2)S(=O)(=O)N1,-5.886056647693163
Cc1ccc(C(CC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)Cc2cc(C)c3[nH]ncc3c2)nc1,-5.1938200260161125
COC[C@H](NC(=O)Cc1cc(Cl)cc(Cl)c1)C(=O)NCc1ccnc(C#N)n1,-4.634512015109101
Cc1cc(C#N)nc(C)c1C(=O)N1C[C@H]2CN(CCC(c3ccccc3)C3CCN(S(C)(=O)=O)CC3)C[C@H]2C1,-6.070581074285707
Cn1ncc([N+](=O)[O-])c1C(=O)O,-5.267606240177032
NC(=O)c1sc(-c2ccc(F)cc2)cc1N,-4.714442690992226
COc1ccc(NC(=O)Nc2ccc(Cc3ccc(NC(=O)Nc4ccc(OC)cc4)cc3)cc2)cc1,-4.452225294612178
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)C3)n1,-4.321481620979943
